polarity,text,text_clean,length,num_words,num_hashtags,num_mentions,num_urls,num_uppercase,pct_uppercase,num_intensified
4.0,"@stellargirl I loooooooovvvvvveee my Kindle2. Not that the DX is cool, but the 2 is fantastic in its own right.",i loooooooovvvvvveee my kindle not that the dx is cool but the is fantastic in its own right,111.0,20.0,0.0,1.0,0.0,5.0,5.813953488372093,1.0
4.0,Reading my kindle2...  Love it... Lee childs is good read.,reading my kindle love it lee childs is good read,58.0,10.0,0.0,0.0,0.0,3.0,7.5,0.0
4.0,"Ok, first assesment of the #kindle2 ...it fucking rocks!!!",ok first assesment of the kindle it fucking rocks,58.0,9.0,1.0,0.0,0.0,1.0,2.4390243902439024,0.0
4.0,@kenburbary You'll love your Kindle2. I've had mine for a few months and never looked back. The new big one is huge! No need for remorse! :),youll love your kindle ive had mine for a few months and never looked back the new big one is huge no need for remorse,140.0,27.0,0.0,1.0,0.0,5.0,4.807692307692308,0.0
4.0,@mikefish  Fair enough. But i have the Kindle2 and I think it's perfect  :),fair enough but i have the kindle and i think its perfect,75.0,14.0,0.0,1.0,0.0,4.0,7.4074074074074066,0.0
4.0,@richardebaker no. it is too big. I'm quite happy with the Kindle2.,no it is too big im quite happy with the kindle,67.0,12.0,0.0,1.0,0.0,2.0,4.0,0.0
0.0,Fuck this economy. I hate aig and their non loan given asses.,fuck this economy i hate aig and their non loan given asses,61.0,12.0,0.0,0.0,0.0,2.0,4.166666666666666,0.0
4.0,Jquery is my new best friend.,jquery is my new best friend,29.0,6.0,0.0,0.0,0.0,1.0,4.3478260869565215,0.0
4.0,Loves twitter,loves twitter,13.0,2.0,0.0,0.0,0.0,1.0,8.333333333333332,0.0
4.0,how can you not love Obama? he makes jokes about himself.,how can you not love obama he makes jokes about himself,57.0,11.0,0.0,0.0,0.0,1.0,2.2222222222222223,0.0
0.0,"@Karoli I firmly believe that Obama/Pelosi have ZERO desire to be civil.  It's a charade and a slogan, but they want to destroy conservatism",i firmly believe that obamapelosi have zero desire to be civil its a charade and a slogan but they want to destroy conservatism,106.0,16.0,0.0,0.0,0.0,3.0,3.4482758620689653,0.0
4.0,"House Correspondents dinner was last night whoopi, barbara &amp; sherri went, Obama got a standing ovation",house correspondents dinner was last night whoopi barbara amp sherri went obama got a standing ovation,98.0,13.0,0.0,0.0,0.0,11.0,14.666666666666666,0.0
4.0,Watchin Espn..Jus seen this new Nike Commerical with a Puppet Lebron..sh*t was hilarious...LMAO!!!,watchin espnjus seen this new nike commerical with a puppet lebronsht was hilariouslmao,95.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",dear nike stop with the flywire that shit is a waste of science and ugly love,135.0,22.0,1.0,0.0,0.0,1.0,0.9900990099009901,0.0
4.0,"#lebron best athlete of our generation, if not all time (basketball related) I don't want to get into inter-sport debates about   __1/2",lebron best athlete of our generation if not all time basketball related i dont want to get into intersport debates about,136.0,30.0,0.0,0.0,0.0,6.0,5.769230769230769,0.0
0.0,I was talking to this guy last night and he was telling me that he is a die hard Spurs fan.  He also told me that he hates LeBron James.,i was talking to this guy last night and he was telling me that he is a die hard spurs fan he also told me that he hates lebron james,34.0,4.0,0.0,0.0,1.0,2.0,8.0,0.0
4.0,i love lebron. http://bit.ly/PdHur,i love lebron,74.0,14.0,0.0,1.0,0.0,4.0,7.4074074074074066,0.0
0.0,"@ludajuice Lebron is a Beast, but I'm still cheering 4 the A..til the end.",lebron is a beast but im still cheering the atil the end,27.0,5.0,0.0,1.0,0.0,10.0,45.45454545454545,0.0
4.0,@Pmillzz lebron IS THE BOSS,lebron is the boss,88.0,18.0,0.0,1.0,0.0,4.0,5.970149253731343,0.0
4.0,"@sketchbug Lebron is a hometown hero to me, lol I love the Lakers but let's go Cavs, lol",lebron is a hometown hero to me lol i love the lakers but lets go cavs lol,43.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,lebron and zydrunas are such an awesome duo,lebron and zydrunas are such an awesome duo,69.0,12.0,0.0,1.0,0.0,4.0,7.547169811320755,0.0
4.0,@wordwhizkid Lebron is a beast... nobody in the NBA comes even close.,lebron is a beast nobody in the nba comes even close,98.0,18.0,0.0,0.0,0.0,2.0,2.631578947368421,0.0
4.0,downloading apps for my iphone! So much fun :-) There literally is an app for just about anything.,downloading apps for my iphone so much fun there literally is an app for just about anything,133.0,24.0,0.0,0.0,0.0,3.0,3.0,0.0
4.0,"good news, just had a call from the Visa office, saying everything is fine.....what a relief! I am sick of scams out there! Stealing!",good news just had a call from the visa office saying everything is finewhat a relief i am sick of scams out there stealing,70.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0
4.0,http://twurl.nl/epkr4b - awesome come back from @biz (via @fredwilson),awesome come back from via,55.0,10.0,0.0,0.0,0.0,4.0,9.523809523809524,0.0
4.0,In montreal for a long weekend of R&amp;R. Much needed.,in montreal for a long weekend of rampr much needed,91.0,14.0,1.0,0.0,0.0,4.0,5.405405405405405,0.0
4.0,Booz Allen Hamilton has a bad ass homegrown social collaboration platform. Way cool!  #ttiv,booz allen hamilton has a bad ass homegrown social collaboration platform way cool ttiv,87.0,10.0,1.0,0.0,1.0,13.0,20.3125,0.0
